time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
2001-06-08 18:00:00,0,,TD,30.2,-96.1,20,1007.0,north_atlantic,Allison,2001,"28503 Rock Is Rd, Hempstead, TX 77445, USA",index: 748 | Distance (km): 16 | row: 723654.0
2001-06-09 00:00:00,0,,TD,29.9,-95.9,20,1007.0,north_atlantic,Allison,2001,"W422+22 Cypress, TX, USA",index: 747 | Distance (km): 18 | row: 723657.0
2001-06-09 06:00:00,0,,TD,29.6,-95.8,20,1007.0,north_atlantic,Allison,2001,"H6X2+X2 Cumings, TX, USA",index: 3809 | Distance (km): 4 | row: 987443.0
2001-06-09 12:00:00,0,,TD,29.3,-95.8,20,1007.0,north_atlantic,Allison,2001,"76X2+X2 Guy, TX, USA",index: 742 | Distance (km): 30 | row: 723656.0
2001-06-09 18:00:00,0,,TD,28.9,-95.6,20,1008.0,north_atlantic,Allison,2001,"VCX2+X2 Cedar Lake, TX, USA",index: 739 | Distance (km): 18 | row: 913482.0
2001-06-10 00:00:00,0,,SD,28.6,-95.2,20,1008.0,north_atlantic,Allison,2001,76W6HRX2+X2,False
2001-06-10 06:00:00,0,,SD,28.6,-94.7,25,1007.0,north_atlantic,Allison,2001,76W7H8X2+X2,False
2001-06-10 12:00:00,0,,SD,28.7,-94.3,25,1006.0,north_atlantic,Allison,2001,76W7PP22+22,False
2001-06-10 18:00:00,0,,SD,28.8,-93.5,30,1006.0,north_atlantic,Allison,2001,76W8QGX2+X2,False
2001-06-11 00:00:00,0,,SD,29.1,-92.3,30,1005.0,north_atlantic,Allison,2001,76X93PX2+X2,False
2001-06-11 02:00:00,1,L,SD,29.6,-91.6,30,1004.0,north_atlantic,Allison,2001,76XCH9XX+XX,False
2001-06-11 06:00:00,0,,SS,30.0,-90.5,35,1003.0,north_atlantic,Allison,2001,"2G22+22 Killona, LA, USA",False
2001-06-11 12:00:00,0,,SS,30.7,-89.4,40,1000.0,north_atlantic,Allison,2001,"PH2X+2X Silver Run, MS, USA",False
2001-06-11 18:00:00,0,,SS,31.0,-88.4,35,1002.0,north_atlantic,Allison,2001,"2J22+22 Citronelle, AL, USA",False
2001-06-12 00:00:00,0,,SD,31.3,-87.4,25,1004.0,north_atlantic,Allison,2001,"7JX2+X2 Goodway, AL, USA",index: 693 | Distance (km): 26 | row: 5463848.0
2001-06-12 06:00:00,0,,SD,31.8,-86.1,20,1005.0,north_atlantic,Allison,2001,"QWX2+X2 Troy, AL, USA",index: 713 | Distance (km): 28 | row: 5673199.0
2001-06-12 12:00:00,0,,SD,32.4,-84.7,20,1006.0,north_atlantic,Allison,2001,"C72X+2X Cusseta, GA, USA",index: 597 | Distance (km): 20 | row: 924085.0
2001-06-12 18:00:00,0,,SD,32.8,-83.6,20,1006.0,north_atlantic,Allison,2001,"QCX2+X2 Macon, GA, USA",index: 643 | Distance (km): 6 | row: 924092.0
2001-06-13 00:00:00,0,,SD,33.1,-82.6,20,1006.0,north_atlantic,Allison,2001,"39XX+XX Edgehill, GA, USA",index: 323 | Distance (km): 18 | row: 980636.0
2001-06-13 06:00:00,0,,SD,33.4,-81.6,25,1004.0,north_atlantic,Allison,2001,"CC22+22 New Ellenton, SC, USA",index: 369 | Distance (km): 22 | row: 789333.0
2001-06-13 12:00:00,0,,SD,33.7,-80.7,25,1005.0,north_atlantic,Allison,2001,"M7XX+XX Singleton, SC, USA",index: 368 | Distance (km): 28 | row: 789362.0
2001-06-13 18:00:00,0,,SD,34.0,-79.6,25,1006.0,north_atlantic,Allison,2001,"827 W 7 Mile Rd, Pamplico, SC 29583, USA",index: 1345 | Distance (km): 28 | row: 784956.0
2001-06-14 00:00:00,0,,SD,34.3,-78.5,25,1006.0,north_atlantic,Allison,2001,"7GX2+X2 Lake Waccamaw, NC, USA",False
2001-06-14 06:00:00,0,,SD,34.6,-77.9,25,1006.0,north_atlantic,Allison,2001,"H4X2+X2 Murray Town, NC, USA",index: 38 | Distance (km): 12 | row: 535556.0
2001-06-14 12:00:00,0,,SD,34.7,-77.7,25,1007.0,north_atlantic,Allison,2001,"M7XX+XX Maple Hill, NC, USA",index: 447 | Distance (km): 22 | row: 5717657.0
2001-06-14 18:00:00,0,,SD,34.6,-77.6,25,1008.0,north_atlantic,Allison,2001,"HCX2+X2 Holly Ridge, NC, USA",index: 447 | Distance (km): 14 | row: 5717657.0
2001-06-15 00:00:00,0,,SD,34.6,-77.2,25,1008.0,north_atlantic,Allison,2001,"HQXX+XX Willis Landing, NC, USA",index: 447 | Distance (km): 26 | row: 5717657.0
2001-06-15 06:00:00,0,,SD,34.9,-77.0,25,1008.0,north_atlantic,Allison,2001,"W222+22 Havelock, NC, USA",index: 449 | Distance (km): 22 | row: 5717655.0
2001-06-15 12:00:00,0,,SD,35.5,-76.9,25,1008.0,north_atlantic,Allison,2001,"400 Ward Rd, Washington, NC 27889, USA",index: 541 | Distance (km): 16 | row: 5479224.0
2001-06-15 18:00:00,0,,SD,35.9,-76.8,25,1009.0,north_atlantic,Allison,2001,"W622+22 Plymouth, NC, USA",index: 810 | Distance (km): 22 | row: 5721677.0
2001-06-16 00:00:00,0,,SD,36.3,-76.6,25,1007.0,north_atlantic,Allison,2001,"7CX2+X2 Sign Pine, NC, USA",index: 5491 | Distance (km): 16 | row: 660792.0
2001-06-16 06:00:00,0,,SD,36.6,-76.2,25,1007.0,north_atlantic,Allison,2001,"528 Tidewater Chemical Rd, Chesapeake, VA 23322, USA",index: 797 | Distance (km): 22 | row: 5721668.0
2001-06-16 12:00:00,0,,SD,36.8,-75.9,25,1007.0,north_atlantic,Allison,2001,"R32X+2X Virginia Beach, VA, USA",index: 31 | Distance (km): 10 | row: 5421561.0
2001-06-16 18:00:00,0,,SD,37.2,-75.5,25,1006.0,north_atlantic,Allison,2001,87965GX2+X2,False
2001-06-17 00:00:00,0,,SD,37.8,-75.4,25,1006.0,north_atlantic,Allison,2001,"QJX2+X2 Chincoteague, VA, USA",False
2001-06-17 06:00:00,0,,SD,38.6,-74.5,30,1005.0,north_atlantic,Allison,2001,87C7HGX2+X2,False
2001-06-17 12:00:00,0,,SS,39.3,-73.4,40,1004.0,north_atlantic,Allison,2001,87F88J22+22,False
2001-06-17 18:00:00,0,,SS,40.0,-72.1,35,1005.0,north_atlantic,Allison,2001,87G92W22+22,False
2001-06-18 00:00:00,0,,EX,40.6,-70.8,30,1006.0,north_atlantic,Allison,2001,87GFH6X2+X2,False
2001-06-18 06:00:00,0,,EX,41.3,-69.4,30,1008.0,north_atlantic,Allison,2001,87HG8J22+22,False
2001-06-18 12:00:00,0,,EX,42.0,-67.4,30,1009.0,north_atlantic,Allison,2001,87JJ2J22+22,False
2001-06-18 18:00:00,0,,EX,42.7,-64.6,25,1011.0,north_atlantic,Allison,2001,87JQMCX2+X2,False
2001-06-19 00:00:00,0,,EX,43.5,-61.0,20,1012.0,north_atlantic,Allison,2001,87MXG222+22,False
1989-09-10 12:00:00,0,,TD,13.2,-20.0,25,1010.0,north_atlantic,Hugo,1989,7C526222+22,False
1989-09-10 18:00:00,0,,TD,13.3,-21.8,25,1010.0,north_atlantic,Hugo,1989,795W75XX+XX,False
1989-09-11 00:00:00,0,,TD,13.2,-23.7,30,1009.0,north_atlantic,Hugo,1989,795R6822+22,False
1989-09-11 06:00:00,0,,TD,13.0,-25.5,30,1007.0,north_atlantic,Hugo,1989,795P2G22+22,False
1989-09-11 12:00:00,0,,TD,12.8,-27.3,30,1005.0,north_atlantic,Hugo,1989,794JQMXX+XX,False
1989-09-11 18:00:00,0,,TS,12.5,-29.2,35,1003.0,north_atlantic,Hugo,1989,794GGR22+22,False
1989-09-12 00:00:00,0,,TS,12.5,-31.0,40,1002.0,north_atlantic,Hugo,1989,794FG222+22,False
1989-09-12 06:00:00,0,,TS,12.5,-32.9,45,1000.0,north_atlantic,Hugo,1989,7949G32X+2X,False
1989-09-12 12:00:00,0,,TS,12.5,-34.8,45,998.0,north_atlantic,Hugo,1989,7947G52X+2X,False
1989-09-12 18:00:00,0,,TS,12.6,-36.7,50,996.0,north_atlantic,Hugo,1989,7945H8X2+X2,False
1989-09-13 00:00:00,0,,TS,12.6,-38.2,55,994.0,north_atlantic,Hugo,1989,7943HRX2+X2,False
1989-09-13 06:00:00,0,,TS,12.7,-40.0,55,992.0,north_atlantic,Hugo,1989,7942P222+22,False
1989-09-13 12:00:00,0,,TS,12.8,-41.8,60,990.0,north_atlantic,Hugo,1989,784WQ5XX+XX,False
1989-09-13 18:00:00,0,,HU,12.8,-43.5,65,987.0,north_atlantic,Hugo,1989,784RQGX2+X2,False
1989-09-14 00:00:00,0,,HU,12.9,-44.9,70,984.0,north_atlantic,Hugo,1989,784QW32X+2X,False
1989-09-14 06:00:00,0,,HU,13.0,-46.3,80,980.0,north_atlantic,Hugo,1989,785M2M2X+2X,False
1989-09-14 12:00:00,0,,HU,13.2,-47.8,85,975.0,north_atlantic,Hugo,1989,785J652X+2X,False
1989-09-14 18:00:00,0,,HU,13.6,-49.1,90,970.0,north_atlantic,Hugo,1989,785GHWX2+X2,False
1989-09-15 00:00:00,0,,HU,13.8,-50.5,100,962.0,north_atlantic,Hugo,1989,785FQGX2+X2,False
1989-09-15 06:00:00,0,,HU,14.0,-51.9,110,957.0,north_atlantic,Hugo,1989,786C232X+2X,False
1989-09-15 12:00:00,0,,HU,14.2,-53.3,125,940.0,north_atlantic,Hugo,1989,78686P22+22,False
1989-09-15 18:00:00,0,,HU,14.6,-54.6,140,918.0,north_atlantic,Hugo,1989,7867HCX2+X2,False
1989-09-16 00:00:00,0,,HU,14.8,-56.1,135,923.0,north_atlantic,Hugo,1989,7865QWX2+X2,False
1989-09-16 06:00:00,0,,HU,15.1,-57.3,130,927.0,north_atlantic,Hugo,1989,78743PX2+X2,False
1989-09-16 12:00:00,0,,HU,15.4,-58.4,120,940.0,north_atlantic,Hugo,1989,7873CH2X+2X,False
1989-09-16 18:00:00,0,,HU,15.8,-59.4,120,941.0,north_atlantic,Hugo,1989,7872QJX2+X2,False
1989-09-17 00:00:00,0,,HU,16.1,-60.4,120,941.0,north_atlantic,Hugo,1989,778X3HXX+XX,False
1989-09-17 05:00:00,1,L,HU,16.3,-61.3,120,941.0,north_atlantic,Hugo,1989,"169 Belloc, Saint-François 97118, Guadeloupe",False
1989-09-17 06:00:00,0,,HU,16.4,-61.5,120,943.0,north_atlantic,Hugo,1989,"Petit-Canal, 3 Bd de Gaschet, Petit-Canal 97131, Guadeloupe",False
1989-09-17 12:00:00,0,,HU,16.6,-62.5,125,949.0,north_atlantic,Hugo,1989,778VHGX2+X2,False
1989-09-17 18:00:00,0,,HU,16.9,-63.5,125,945.0,north_atlantic,Hugo,1989,778RWG22+22,False
1989-09-18 00:00:00,0,,HU,17.2,-64.1,130,934.0,north_atlantic,Hugo,1989,779Q6W22+22,False
1989-09-18 06:00:00,0,L,HU,17.7,-64.8,120,940.0,north_atlantic,Hugo,1989,"P622+22 Frederiksted Southeast, St. Croix, USVI",False
1989-09-18 12:00:00,0,L,HU,18.2,-65.5,110,945.0,north_atlantic,Hugo,1989,77CP6G22+22,False
1989-09-18 13:00:00,1,L,HU,18.3,-65.6,110,946.0,north_atlantic,Hugo,1989,"7CX2+X2 Roosevelt Roads, Ceiba, Puerto Rico",False
1989-09-18 18:00:00,0,,HU,19.1,-66.4,105,958.0,north_atlantic,Hugo,1989,77FM3JX2+X2,False
1989-09-19 00:00:00,0,,HU,19.7,-66.8,100,959.0,north_atlantic,Hugo,1989,77FMP622+22,False
1989-09-19 06:00:00,0,,HU,20.7,-67.3,90,962.0,north_atlantic,Hugo,1989,77GJPP22+22,False
1989-09-19 12:00:00,0,,HU,21.6,-68.0,90,964.0,north_atlantic,Hugo,1989,77HJH2X2+X2,False
1989-09-19 18:00:00,0,,HU,22.6,-68.6,90,966.0,north_atlantic,Hugo,1989,77JHHCX2+X2,False
1989-09-20 00:00:00,0,,HU,23.5,-69.3,90,957.0,north_atlantic,Hugo,1989,77MGGP22+22,False
1989-09-20 06:00:00,0,,HU,24.4,-70.1,90,957.0,north_atlantic,Hugo,1989,77PFCW22+22,False
1989-09-20 12:00:00,0,,HU,25.2,-71.0,95,958.0,north_atlantic,Hugo,1989,77QF6222+22,False
1989-09-20 18:00:00,0,,HU,26.3,-72.2,95,953.0,north_atlantic,Hugo,1989,77R97QXX+XX,False
1989-09-21 00:00:00,0,,HU,27.2,-73.4,100,950.0,north_atlantic,Hugo,1989,77V86J22+22,False
1989-09-21 06:00:00,0,,HU,28.0,-74.9,100,950.0,north_atlantic,Hugo,1989,77W72422+22,False
1989-09-21 12:00:00,0,,HU,29.0,-76.1,110,948.0,north_atlantic,Hugo,1989,77X52W22+22,False
1989-09-21 18:00:00,0,,HU,30.2,-77.5,120,944.0,north_atlantic,Hugo,1989,87246G22+22,False
1989-09-22 00:00:00,0,,HU,31.7,-78.8,120,935.0,north_atlantic,Hugo,1989,8733P622+22,False
1989-09-22 04:00:00,1,L,HU,32.8,-79.8,120,934.0,north_atlantic,Hugo,1989,"Q6X2+X2 Mount Pleasant, SC, USA",index: 19 | Distance (km): 14 | row: 5475770.0
1989-09-22 06:00:00,0,,HU,33.5,-80.3,85,952.0,north_atlantic,Hugo,1989,"GP22+22 Davis Crossroads, SC, USA",index: 380 | Distance (km): 22 | row: 789375.0
1989-09-22 12:00:00,0,,TS,35.9,-81.7,55,975.0,north_atlantic,Hugo,1989,"W72X+2X Adako, NC, USA",index: 537 | Distance (km): 16 | row: 5479218.0
1989-09-22 18:00:00,0,,TS,38.5,-81.8,40,987.0,north_atlantic,Hugo,1989,"751 Manilla Creek Rd, Red House, WV 25168, USA",False
1989-09-23 00:00:00,0,,EX,42.2,-80.2,35,988.0,north_atlantic,Hugo,1989,"5QXX+XX Erie, PA, USA",index: 2467 | Distance (km): 24 | row: 5337405.0
1989-09-23 06:00:00,0,,EX,46.0,-74.5,40,990.0,north_atlantic,Hugo,1989,"2G22+22 Barkmere, QC, Canada",False
1989-09-23 12:00:00,0,,EX,49.0,-69.0,40,992.0,north_atlantic,Hugo,1989,87XH2222+22,False
1989-09-23 18:00:00,0,,EX,51.0,-65.0,40,993.0,north_atlantic,Hugo,1989,973Q2222+22,False
1989-09-24 00:00:00,0,,EX,52.0,-62.0,40,994.0,north_atlantic,Hugo,1989,974W2222+22,False
1989-09-24 06:00:00,0,,EX,52.5,-60.5,40,993.0,north_atlantic,Hugo,1989,974XGG22+22,False
1989-09-24 12:00:00,0,,EX,53.0,-59.5,40,991.0,north_atlantic,Hugo,1989,98522G22+22,False
1989-09-24 18:00:00,0,,EX,53.5,-58.5,40,989.0,north_atlantic,Hugo,1989,9853GG22+22,False
1989-09-25 00:00:00,0,,EX,54.0,-57.0,40,983.0,north_atlantic,Hugo,1989,98652222+22,False
1989-09-25 06:00:00,0,,EX,56.0,-52.0,40,979.0,north_atlantic,Hugo,1989,988C2222+22,False
1989-09-25 12:00:00,0,,EX,58.0,-46.0,40,974.0,north_atlantic,Hugo,1989,98CP2222+22,False
1991-08-16 00:00:00,0,,TD,25.6,-74.3,25,1014.0,north_atlantic,Bob,1991,77Q7HPX2+X2,False
1991-08-16 06:00:00,0,,TD,25.7,-74.9,25,1012.0,north_atlantic,Bob,1991,77Q7P422+22,False
1991-08-16 12:00:00,0,,TD,25.9,-75.4,30,1010.0,north_atlantic,Bob,1991,77Q6WJ22+22,False
1991-08-16 18:00:00,0,,TS,26.4,-75.8,35,1005.0,north_atlantic,Bob,1991,77R6C622+22,False
1991-08-17 00:00:00,0,,TS,27.1,-76.2,40,1003.0,north_atlantic,Bob,1991,77V53QXX+XX,False
1991-08-17 06:00:00,0,,TS,27.8,-76.5,45,998.0,north_atlantic,Bob,1991,77V5QGX2+X2,False
1991-08-17 12:00:00,0,,TS,28.4,-76.9,55,996.0,north_atlantic,Bob,1991,77W5C422+22,False
1991-08-17 18:00:00,0,,HU,29.0,-77.1,65,986.0,north_atlantic,Bob,1991,77X42W22+22,False
1991-08-18 00:00:00,0,,HU,29.7,-77.0,70,980.0,north_atlantic,Bob,1991,77X5M2X2+X2,False
1991-08-18 06:00:00,0,,HU,30.5,-76.9,75,979.0,north_atlantic,Bob,1991,8725G422+22,False
1991-08-18 12:00:00,0,,HU,31.5,-76.6,80,974.0,north_atlantic,Bob,1991,8735GC22+22,False
1991-08-18 18:00:00,0,,HU,33.0,-76.1,85,965.0,north_atlantic,Bob,1991,87552W22+22,False
1991-08-19 00:00:00,0,,HU,34.6,-75.3,95,957.0,north_atlantic,Bob,1991,8766HPX2+X2,False
1991-08-19 06:00:00,0,,HU,36.5,-74.5,100,950.0,north_atlantic,Bob,1991,8787GG22+22,False
1991-08-19 12:00:00,0,,HU,38.9,-73.0,95,953.0,north_atlantic,Bob,1991,87C9W222+22,False
1991-08-19 17:20:00,1,L,HU,41.2,-71.6,90,962.0,north_atlantic,Bob,1991,"5CX2+X2 New Shoreham, RI, USA",index: 774 | Distance (km): 6 | row: 660545.0
1991-08-19 18:00:00,0,L,HU,41.4,-71.4,85,964.0,north_atlantic,Bob,1991,"CH2X+2X Narragansett, RI, USA",index: 2198 | Distance (km): 14 | row: 345190.0
1991-08-20 00:00:00,0,,TS,43.8,-69.6,60,977.0,north_atlantic,Bob,1991,"RC22+22 Boothbay, ME, USA",index: 1286 | Distance (km): 16 | row: 5578713.0
1991-08-20 01:30:00,1,L,TS,44.1,-69.1,60,981.0,north_atlantic,Bob,1991,"3WX2+X2 Rockland, ME, USA",False
1991-08-20 06:00:00,0,,TS,45.6,-67.6,50,987.0,north_atlantic,Bob,1991,"HCX2+X2 Vanceboro, ME, USA",False
1991-08-20 12:00:00,0,,TS,47.0,-65.5,45,998.0,north_atlantic,Bob,1991,"2G22+22 Miramichi, NB, Canada",False
1991-08-20 18:00:00,0,,EX,48.4,-61.9,40,1003.0,north_atlantic,Bob,1991,87WWC32X+2X,False
1991-08-21 00:00:00,0,,EX,49.8,-58.3,40,1008.0,north_atlantic,Bob,1991,88X3RP22+22,False
1991-08-21 06:00:00,0,,EX,50.9,-54.9,40,1008.0,north_atlantic,Bob,1991,9827W32X+2X,False
1991-08-21 12:00:00,0,,EX,51.6,-51.4,35,1009.0,north_atlantic,Bob,1991,983CHHXX+XX,False
1991-08-21 18:00:00,0,,EX,51.9,-47.3,30,1009.0,north_atlantic,Bob,1991,983JWM2X+2X,False
1991-08-22 00:00:00,0,,EX,51.9,-42.8,30,1004.0,north_atlantic,Bob,1991,983VW52X+2X,False
1991-08-22 06:00:00,0,,EX,51.5,-38.3,35,1002.0,north_atlantic,Bob,1991,9933GM2X+2X,False
1991-08-22 12:00:00,0,,EX,50.7,-34.1,40,994.0,north_atlantic,Bob,1991,9927MWX2+X2,False
1991-08-22 18:00:00,0,,EX,49.3,-30.3,40,992.0,north_atlantic,Bob,1991,89XF8M2X+2X,False
1991-08-23 00:00:00,0,,EX,47.7,-26.9,40,992.0,north_atlantic,Bob,1991,89VMM3XX+XX,False
1991-08-23 06:00:00,0,,EX,46.3,-23.9,40,996.0,north_atlantic,Bob,1991,89RR832X+2X,False
1991-08-23 12:00:00,0,,EX,45.3,-21.4,35,1000.0,north_atlantic,Bob,1991,89QW8H2X+2X,False
1991-08-23 18:00:00,0,,EX,44.2,-19.9,30,1004.0,north_atlantic,Bob,1991,8CP253XX+XX,False
1991-08-24 00:00:00,0,,EX,43.1,-19.4,25,1006.0,north_atlantic,Bob,1991,8CM23HXX+XX,False
1991-08-24 06:00:00,0,,EX,42.4,-19.1,25,1008.0,north_atlantic,Bob,1991,8CJ2CW22+22,False
1991-08-24 12:00:00,0,,EX,42.2,-18.6,25,1009.0,north_atlantic,Bob,1991,8CJ35CX2+X2,False
1991-08-24 18:00:00,0,,EX,42.1,-18.1,25,1009.0,north_atlantic,Bob,1991,8CJ33WX2+X2,False
1991-08-25 00:00:00,0,,EX,41.9,-17.9,25,1009.0,north_atlantic,Bob,1991,8CH4W32X+2X,False
1991-08-25 06:00:00,0,,EX,41.7,-17.8,25,1010.0,north_atlantic,Bob,1991,8CH4M5XX+XX,False
1991-08-25 12:00:00,0,,EX,41.3,-17.6,25,1010.0,north_atlantic,Bob,1991,8CH48C22+22,False
1991-08-25 18:00:00,0,,EX,40.9,-17.3,25,1010.0,north_atlantic,Bob,1991,8CG4WM2X+2X,False
1991-08-26 00:00:00,0,,EX,40.5,-16.8,25,1010.0,north_atlantic,Bob,1991,8CG5G52X+2X,False
1991-08-26 06:00:00,0,,EX,40.2,-16.0,25,1010.0,north_atlantic,Bob,1991,8CG652X2+X2,False
1991-08-26 12:00:00,0,,EX,40.0,-15.2,20,1012.0,north_atlantic,Bob,1991,8CG62R22+22,False
1991-08-26 18:00:00,0,,EX,39.9,-14.4,20,1012.0,north_atlantic,Bob,1991,8CF7WH2X+2X,False
1991-08-27 00:00:00,0,,EX,39.9,-13.8,20,1014.0,north_atlantic,Bob,1991,8CF8W52X+2X,False
1991-08-27 06:00:00,0,,EX,40.0,-13.1,20,1014.0,north_atlantic,Bob,1991,8CG82W22+22,False
1991-08-27 12:00:00,0,,EX,40.0,-12.4,20,1014.0,north_atlantic,Bob,1991,8CG92H2X+2X,False
1991-08-27 18:00:00,0,,EX,40.0,-11.8,20,1014.0,north_atlantic,Bob,1991,8CGC252X+2X,False
1991-08-28 00:00:00,0,,EX,40.0,-11.3,15,1015.0,north_atlantic,Bob,1991,8CGC2M2X+2X,False
1991-08-28 06:00:00,0,,EX,40.0,-10.9,15,1015.0,north_atlantic,Bob,1991,8CGF232X+2X,False
1991-08-28 12:00:00,0,,EX,40.0,-10.5,15,1014.0,north_atlantic,Bob,1991,8CGF2G22+22,False
1991-08-28 18:00:00,0,,EX,40.0,-10.1,10,1014.0,north_atlantic,Bob,1991,8CGF2W22+22,False
1991-08-29 00:00:00,0,,EX,40.0,-9.9,10,1015.0,north_atlantic,Bob,1991,8CGG232X+2X,False
1992-08-16 18:00:00,0,,TD,10.8,-35.5,25,1010.0,north_atlantic,Andrew,1992,7926QGX2+X2,False
1992-08-17 00:00:00,0,,TD,11.2,-37.4,30,1009.0,north_atlantic,Andrew,1992,79346H2X+2X,False
1992-08-17 06:00:00,0,,TD,11.7,-39.6,30,1008.0,north_atlantic,Andrew,1992,7932PC22+22,False
1992-08-17 12:00:00,0,,TS,12.3,-42.0,35,1006.0,north_atlantic,Andrew,1992,784W72X2+X2,False
1992-08-17 18:00:00,0,,TS,13.1,-44.2,35,1003.0,north_atlantic,Andrew,1992,785Q3RX2+X2,False
1992-08-18 00:00:00,0,,TS,13.6,-46.2,40,1002.0,north_atlantic,Andrew,1992,785MHRX2+X2,False
1992-08-18 06:00:00,0,,TS,14.1,-48.0,45,1001.0,north_atlantic,Andrew,1992,786J32X2+X2,False
1992-08-18 12:00:00,0,,TS,14.6,-49.9,45,1000.0,north_atlantic,Andrew,1992,786GH3XX+XX,False
1992-08-18 18:00:00,0,,TS,15.4,-51.8,45,1000.0,north_atlantic,Andrew,1992,787CC52X+2X,False
1992-08-19 00:00:00,0,,TS,16.3,-53.5,45,1001.0,north_atlantic,Andrew,1992,78887GX2+X2,False
1992-08-19 06:00:00,0,,TS,17.2,-55.3,45,1002.0,north_atlantic,Andrew,1992,78966P22+22,False
1992-08-19 12:00:00,0,,TS,18.0,-56.9,45,1005.0,north_atlantic,Andrew,1992,78C5232X+2X,False
1992-08-19 18:00:00,0,,TS,18.8,-58.3,45,1007.0,north_atlantic,Andrew,1992,78C3QPX2+X2,False
1992-08-20 00:00:00,0,,TS,19.8,-59.3,40,1011.0,north_atlantic,Andrew,1992,78F2QMXX+XX,False
1992-08-20 06:00:00,0,,TS,20.7,-60.0,40,1013.0,north_atlantic,Andrew,1992,78G2P222+22,False
1992-08-20 12:00:00,0,,TS,21.7,-60.7,40,1015.0,north_atlantic,Andrew,1992,77HXP72X+2X,False
1992-08-20 18:00:00,0,,TS,22.5,-61.5,40,1014.0,north_atlantic,Andrew,1992,77JWGG22+22,False
1992-08-21 00:00:00,0,,TS,23.2,-62.4,45,1014.0,north_atlantic,Andrew,1992,77MV6H2X+2X,False
1992-08-21 06:00:00,0,,TS,23.9,-63.3,45,1010.0,north_atlantic,Andrew,1992,77MRWP22+22,False
1992-08-21 12:00:00,0,,TS,24.4,-64.2,50,1007.0,north_atlantic,Andrew,1992,77PQCQ2X+2X,False
1992-08-21 18:00:00,0,,TS,24.8,-64.9,50,1004.0,north_atlantic,Andrew,1992,77PQQ4X2+X2,False
1992-08-22 00:00:00,0,,TS,25.3,-65.9,55,1000.0,north_atlantic,Andrew,1992,77QP74X2+X2,False
1992-08-22 06:00:00,0,,HU,25.6,-67.0,65,994.0,north_atlantic,Andrew,1992,77QMH2X2+X2,False
1992-08-22 12:00:00,0,,HU,25.8,-68.3,80,981.0,north_atlantic,Andrew,1992,77QHQPX2+X2,False
1992-08-22 18:00:00,0,,HU,25.7,-69.7,95,969.0,north_atlantic,Andrew,1992,77QGP72X+2X,False
1992-08-23 00:00:00,0,,HU,25.6,-71.1,110,961.0,north_atlantic,Andrew,1992,77QCHWX2+X2,False
1992-08-23 06:00:00,0,,HU,25.5,-72.5,130,947.0,north_atlantic,Andrew,1992,77Q9GG22+22,False
1992-08-23 12:00:00,0,,HU,25.4,-74.2,145,933.0,north_atlantic,Andrew,1992,77Q7CQ2X+2X,False
1992-08-23 18:00:00,0,,HU,25.4,-75.8,150,922.0,north_atlantic,Andrew,1992,77Q6C622+22,False
1992-08-23 21:00:00,1,L,HU,25.4,-76.6,140,923.0,north_atlantic,Andrew,1992,77Q5CC22+22,False
1992-08-24 00:00:00,0,,HU,25.4,-77.5,125,930.0,north_atlantic,Andrew,1992,77Q4CG22+22,False
1992-08-24 01:00:00,1,L,HU,25.4,-77.8,130,931.0,north_atlantic,Andrew,1992,77Q4C622+22,False
1992-08-24 06:00:00,0,,HU,25.4,-79.3,130,937.0,north_atlantic,Andrew,1992,77Q2CP22+22,False
1992-08-24 08:40:00,1,L,HU,25.5,-80.2,145,926.0,north_atlantic,Andrew,1992,"GQ2X+2X Islandia, FL, USA",False
1992-08-24 09:05:00,1,L,HU,25.5,-80.3,145,922.0,north_atlantic,Andrew,1992,"GP22+22 Cutler Bay, FL, USA",False
1992-08-24 12:00:00,0,,HU,25.6,-81.2,115,951.0,north_atlantic,Andrew,1992,76QWHQXX+XX,False
1992-08-24 18:00:00,0,,HU,25.8,-83.1,115,947.0,north_atlantic,Andrew,1992,76QRQWX2+X2,False
1992-08-25 00:00:00,0,,HU,26.2,-85.0,115,943.0,north_atlantic,Andrew,1992,76RQ6222+22,False
1992-08-25 06:00:00,0,,HU,26.6,-86.7,115,948.0,north_atlantic,Andrew,1992,76RMH7XX+XX,False
1992-08-25 12:00:00,0,,HU,27.2,-88.2,120,946.0,north_atlantic,Andrew,1992,76VH6Q2X+2X,False
1992-08-25 18:00:00,0,,HU,27.8,-89.6,125,941.0,north_atlantic,Andrew,1992,76VGQCX2+X2,False
1992-08-26 00:00:00,0,,HU,28.5,-90.5,125,937.0,north_atlantic,Andrew,1992,76WFGG22+22,False
1992-08-26 06:00:00,0,,HU,29.2,-91.3,120,955.0,north_atlantic,Andrew,1992,76XC6P22+22,False
1992-08-26 08:30:00,1,L,HU,29.6,-91.5,100,956.0,north_atlantic,Andrew,1992,76XCHGX2+X2,False
1992-08-26 12:00:00,0,,HU,30.1,-91.7,80,973.0,north_atlantic,Andrew,1992,"37XX+XX Loreauville, LA, USA",False
1992-08-26 18:00:00,0,,TS,30.9,-91.6,50,991.0,north_atlantic,Andrew,1992,"W92X+2X Angola, LA, USA",index: 166 | Distance (km): 20 | row: 5478921.0
