ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
269,9/14/1989 0:00,0,,HU,12.9,-44.9,70,984,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/14/1989,0:00:00,1989|12.9|-44.9
13,8/3/1980 18:00,0,,HU,12.9,-57.5,95,965,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/3/1980,18:00:00,1980|12.9|-57.5
1096,8/10/2004 6:00,0,,TS,12.9,-65.3,35,1007,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/10/2004,6:00:00,2004|12.9|-65.3
2670,9/23/2022 0:00,0,,LO,12.9,-67.2,30,1006,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,,0,9/23/2022,0:00:00,2022|12.9|-67.2
1728,10/23/2012 6:00,0,,TS,12.9,-78.1,40,998,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/23/2012,6:00:00,2012|12.9|-78.1
258,9/11/1989 6:00,0,,TD,13,-25.5,30,1007,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/11/1989,6:00:00,1989|13|-25.5
270,9/14/1989 6:00,0,,HU,13,-46.3,80,980,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/14/1989,6:00:00,1989|13|-46.3
1823,8/17/2017 18:00,0,,TS,13,-55,35,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/17/2017,18:00:00,2017|13|-55
1824,8/18/2017 0:00,0,,TS,13,-56.6,40,1003,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/18/2017,0:00:00,2017|13|-56.6
493,9/14/1995 0:00,0,,HU,13,-57.7,65,988,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/14/1995,0:00:00,1995|13|-57.7
1825,8/18/2017 6:00,0,,TS,13,-58.4,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/18/2017,6:00:00,2017|13|-58.4
2153,8/27/2019 0:00,0,,TS,13,-59.2,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0,0,8/27/2019,0:00:00,2019|13|-59.2
2466,7/2/2021 12:00,0,,HU,13,-59.8,65,995,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,0,0,7/2/2021,12:00:00,2021|13|-59.8
934,9/24/2002 12:00,0,,TS,13,-64.9,60,1004,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/24/2002,12:00:00,2002|13|-64.9
1290,7/5/2005 12:00,0,,TS,13,-65.9,35,1007,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/5/2005,12:00:00,2005|13|-65.9
1148,9/8/2004 18:00,0,,HU,13,-67,120,950,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/8/2004,18:00:00,2004|13|-67
2028,8/31/2018 0:00,0,,LO,13.1,-20.2,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,8/31/2018,0:00:00,2018|13.1|-20.2
378,8/17/1992 18:00,0,,TS,13.1,-44.2,35,1003,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/17/1992,18:00:00,1992|13.1|-44.2
814,9/18/1998 12:00,0,,HU,13.1,-45.7,85,973,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/18/1998,12:00:00,1998|13.1|-45.7
1822,8/17/2017 12:00,0,,TD,13.1,-53.4,30,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/17/2017,12:00:00,2017|13.1|-53.4
2154,8/27/2019 1:30,1,L,TS,13.1,-59.4,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0,0,8/27/2019,1:30:00,2019|13.1|-59.4
1826,8/18/2017 10:00,1,L,TS,13.1,-59.6,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,23,38,8/18/2017,10:00:00,2017|13.1|-59.6
1827,8/18/2017 12:00,0,,TS,13.1,-60.3,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,0,0,8/18/2017,12:00:00,2017|13.1|-60.3
1725,10/22/2012 12:00,0,,TD,13.1,-78.6,30,1002,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/22/2012,12:00:00,2012|13.1|-78.6
255,9/10/1989 12:00,0,,TD,13.2,-20,25,1010,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/10/1989,12:00:00,1989|13.2|-20
257,9/11/1989 0:00,0,,TD,13.2,-23.7,30,1009,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/11/1989,0:00:00,1989|13.2|-23.7
271,9/14/1989 12:00,0,,HU,13.2,-47.8,85,975,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/14/1989,12:00:00,1989|13.2|-47.8
2240,7/28/2020 18:00,0,,DB,13.2,-56.4,35,1006,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,,0,7/28/2020,18:00:00,2020|13.2|-56.4
1828,8/18/2017 15:00,1,L,TS,13.2,-61.2,40,1004,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,589,513,8/18/2017,15:00:00,2017|13.2|-61.2
1829,8/18/2017 18:00,0,,TS,13.2,-62.2,35,1005,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/18/2017,18:00:00,2017|13.2|-62.2
935,9/24/2002 18:00,0,,TS,13.2,-66,50,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/24/2002,18:00:00,2002|13.2|-66
256,9/10/1989 18:00,0,,TD,13.3,-21.8,25,1010,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/10/1989,18:00:00,1989|13.3|-21.8
104,9/16/1985 12:00,0,,TD,13.3,-23.6,25,1009,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/16/1985,12:00:00,1985|13.3|-23.6
685,8/26/2004 18:00,0,,HU,13.3,-45.8,65,987,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/26/2004,18:00:00,2004|13.3|-45.8
1961,9/17/2017 12:00,0,,TS,13.3,-55.7,60,990,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/17/2017,12:00:00,2017|13.3|-55.7
14,8/4/1980 0:00,0,,HU,13.3,-59.1,110,950,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0,0,8/4/1980,0:00:00,1980|13.3|-59.1
1149,9/9/2004 0:00,0,,HU,13.3,-68.3,130,938,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/9/2004,0:00:00,2004|13.3|-68.3
2029,8/31/2018 6:00,0,,LO,13.4,-21.4,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,8/31/2018,6:00:00,2018|13.4|-21.4
1038,9/6/2003 18:00,0,,TS,13.4,-34.9,45,1000,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/6/2003,18:00:00,2003|13.4|-34.9
1821,8/17/2017 6:00,0,,TD,13.4,-52,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/17/2017,6:00:00,2017|13.4|-52
1767,9/28/2016 12:00,0,,TS,13.4,-59.8,50,1009,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0,0,9/28/2016,12:00:00,2016|13.4|-59.8
1830,8/19/2017 0:00,0,,TS,13.4,-64,35,1005,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/19/2017,0:00:00,2017|13.4|-64
1777,10/1/2016 0:00,0,,HU,13.4,-71.9,145,942,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/1/2016,0:00:00,2016|13.4|-71.9
1778,10/1/2016 6:00,0,,HU,13.4,-72.5,140,942,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/1/2016,6:00:00,2016|13.4|-72.5
1779,10/1/2016 12:00,0,,HU,13.4,-73.1,135,944,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/1/2016,12:00:00,2016|13.4|-73.1
1780,10/1/2016 18:00,0,,HU,13.4,-73.3,130,942,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/1/2016,18:00:00,2016|13.4|-73.3
1729,10/23/2012 12:00,0,,TS,13.4,-77.9,40,995,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/23/2012,12:00:00,2012|13.4|-77.9
1039,9/7/2003 0:00,0,,TS,13.5,-35.8,55,994,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/7/2003,0:00:00,2003|13.5|-35.8
815,9/18/1998 18:00,0,,HU,13.5,-47.4,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/18/1998,18:00:00,1998|13.5|-47.4
494,9/14/1995 6:00,0,,HU,13.5,-58.8,70,987,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/14/1995,6:00:00,1995|13.5|-58.8
2155,8/27/2019 6:00,0,,TS,13.5,-60.2,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0,0,8/27/2019,6:00:00,2019|13.5|-60.2
1831,8/19/2017 6:00,0,,TS,13.5,-65.7,35,1005,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/19/2017,6:00:00,2017|13.5|-65.7
936,9/25/2002 0:00,0,,TS,13.5,-66.9,35,1008,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/25/2002,0:00:00,2002|13.5|-66.9
1494,8/25/2008 0:00,0,,TD,13.5,-67.4,25,1008,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,,0,8/25/2008,0:00:00,2008|13.5|-67.4
1776,9/30/2016 18:00,0,,HU,13.5,-71.2,120,955,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,9/30/2016,18:00:00,2016|13.5|-71.2
1781,10/2/2016 0:00,0,,HU,13.5,-73.5,130,940,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/2/2016,0:00:00,2016|13.5|-73.5
1724,10/22/2012 6:00,0,,LO,13.5,-78.2,25,1003,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/22/2012,6:00:00,2012|13.5|-78.2
2030,8/31/2018 12:00,0,,LO,13.6,-22.6,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,8/31/2018,12:00:00,2018|13.6|-22.6
1037,9/6/2003 12:00,0,,TS,13.6,-33.9,40,1003,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/6/2003,12:00:00,2003|13.6|-33.9
379,8/18/1992 0:00,0,,TS,13.6,-46.2,40,1002,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/18/1992,0:00:00,1992|13.6|-46.2
1819,8/16/2017 18:00,0,,LO,13.6,-49,25,1009,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/16/2017,18:00:00,2017|13.6|-49
272,9/14/1989 18:00,0,,HU,13.6,-49.1,90,970,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/14/1989,18:00:00,1989|13.6|-49.1
1820,8/17/2017 0:00,0,,LO,13.6,-50.6,25,1010,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/17/2017,0:00:00,2017|13.6|-50.6
1962,9/17/2017 18:00,0,,HU,13.6,-57,65,986,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/17/2017,18:00:00,2017|13.6|-57
15,8/4/1980 6:00,0,,HU,13.6,-61,115,948,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0,0,8/4/1980,6:00:00,1980|13.6|-61
1768,9/28/2016 18:00,0,,TS,13.6,-61.2,50,1008,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,0,0,9/28/2016,18:00:00,2016|13.6|-61.2
1291,7/5/2005 18:00,0,,TS,13.6,-67.3,40,1005,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/5/2005,18:00:00,2005|13.6|-67.3
2412,11/3/2020 12:00,0,,HU,13.6,-83.1,125,936,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/3/2020,12:00:00,2020|13.6|-83.1
1817,8/16/2017 6:00,0,,LO,13.7,-45.8,25,1013,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/16/2017,6:00:00,2017|13.7|-45.8
686,8/27/2004 0:00,0,,HU,13.7,-46.8,70,984,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/27/2004,0:00:00,2004|13.7|-46.8
1818,8/16/2017 12:00,0,,LO,13.7,-47.4,25,1010,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/16/2017,12:00:00,2017|13.7|-47.4
937,9/25/2002 6:00,0,,TS,13.7,-67.5,35,1008,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/25/2002,6:00:00,2002|13.7|-67.5
1832,8/19/2017 12:00,0,,TD,13.7,-67.5,30,1006,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/19/2017,12:00:00,2017|13.7|-67.5
2671,9/23/2022 6:00,0,,TD,13.7,-68.1,30,1006,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,,0,9/23/2022,6:00:00,2022|13.7|-68.1
1150,9/9/2004 6:00,0,,HU,13.7,-69.5,140,925,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/9/2004,6:00:00,2004|13.7|-69.5
1782,10/2/2016 6:00,0,,HU,13.7,-73.9,125,941,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/2/2016,6:00:00,2016|13.7|-73.9
2413,11/3/2020 18:00,0,,HU,13.7,-83.3,120,940,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/3/2020,18:00:00,2020|13.7|-83.3
2031,8/31/2018 18:00,0,,TD,13.8,-23.8,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,8/31/2018,18:00:00,2018|13.8|-23.8
105,9/16/1985 18:00,0,,TD,13.8,-24.8,25,1008,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/16/1985,18:00:00,1985|13.8|-24.8
1035,9/6/2003 0:00,0,,TD,13.8,-31.4,30,1009,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/6/2003,0:00:00,2003|13.8|-31.4
273,9/15/1989 0:00,0,,HU,13.8,-50.5,100,962,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/15/1989,0:00:00,1989|13.8|-50.5
2467,7/2/2021 18:00,0,,HU,13.8,-62.4,75,991,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/2/2021,18:00:00,2021|13.8|-62.4
1097,8/10/2004 12:00,0,,TS,13.8,-67.6,40,1004,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/10/2004,12:00:00,2004|13.8|-67.6
1833,8/19/2017 18:00,0,,WV,13.8,-69.2,30,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/19/2017,18:00:00,2017|13.8|-69.2
1775,9/30/2016 12:00,0,,HU,13.8,-70.4,100,968,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,9/30/2016,12:00:00,2016|13.8|-70.4
2414,11/3/2020 21:00,1,L,HU,13.8,-83.5,120,940,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,1,1,11/3/2020,21:00:00,2020|13.8|-83.5
2415,11/4/2020 0:00,0,,HU,13.8,-83.7,95,965,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,4,7,11/4/2020,0:00:00,2020|13.8|-83.7
2416,11/4/2020 6:00,0,,HU,13.8,-84.3,70,980,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,38,43,11/4/2020,6:00:00,2020|13.8|-84.3
2417,11/4/2020 12:00,0,,TS,13.8,-84.9,50,993,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,146,136,11/4/2020,12:00:00,2020|13.8|-84.9
1036,9/6/2003 6:00,0,,TS,13.9,-32.7,35,1005,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/6/2003,6:00:00,2003|13.9|-32.7
1040,9/7/2003 6:00,0,,TS,13.9,-36.5,60,991,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/7/2003,6:00:00,2003|13.9|-36.5
816,9/19/1998 0:00,0,,HU,13.9,-49,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/19/1998,0:00:00,1998|13.9|-49
2502,8/9/2021 18:00,0,,DB,13.9,-58.7,30,1011,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,,0,8/9/2021,18:00:00,2021|13.9|-58.7
1769,9/29/2016 0:00,0,,TS,13.9,-62.6,55,1004,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,9/29/2016,0:00:00,2016|13.9|-62.6
1723,10/22/2012 0:00,0,,LO,13.9,-77.8,25,1005,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/22/2012,0:00:00,2012|13.9|-77.8
2418,11/4/2020 18:00,0,,TS,13.9,-85.4,40,998,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,245,242,11/4/2020,18:00:00,2020|13.9|-85.4
606,8/23/1996 12:00,0,,TD,14,-21,25,1012,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,0,8/23/1996,12:00:00,1996|14|-21
2032,9/1/2018 0:00,0,,TD,14,-24.9,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,0,0,9/1/2018,0:00:00,2018|14|-24.9
274,9/15/1989 6:00,0,,HU,14,-51.9,110,957,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/15/1989,6:00:00,1989|14|-51.9
1963,9/18/2017 0:00,0,,HU,14,-58,75,979,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/18/2017,0:00:00,2017|14|-58
2156,8/27/2019 11:00,1,L,TS,14,-60.9,45,1005,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,96,72,8/27/2019,11:00:00,2019|14|-60.9
16,8/4/1980 12:00,0,,HU,14,-63,125,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/4/1980,12:00:00,1980|14|-63
1770,9/29/2016 6:00,0,,TS,14,-64,55,1002,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,9/29/2016,6:00:00,2016|14|-64
938,9/25/2002 12:00,0,,WV,14,-68.2,40,1008,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/25/2002,12:00:00,2002|14|-68.2
1774,9/30/2016 6:00,0,,HU,14,-69.3,85,979,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,9/30/2016,6:00:00,2016|14|-69.3
1834,8/20/2017 0:00,0,,WV,14,-71,30,1007,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/20/2017,0:00:00,2017|14|-71
1783,10/2/2016 12:00,0,,HU,14,-74.3,130,947,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/2/2016,12:00:00,2016|14|-74.3
1730,10/23/2012 18:00,0,,TS,14,-77.6,45,993,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/23/2012,18:00:00,2012|14|-77.6
2411,11/3/2020 6:00,0,,HU,14,-82.9,130,922,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/3/2020,6:00:00,2020|14|-82.9
2419,11/5/2020 0:00,0,,TD,14,-86,30,1002,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,1095,1101,11/5/2020,0:00:00,2020|14|-86
607,8/23/1996 18:00,0,,TD,14.1,-22.8,25,1011,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,0,8/23/1996,18:00:00,1996|14.1|-22.8
