time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
9/27/1985 0:00,0,,HU,33.2,-76,90,942,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/27/1985 5:30,1,L,HU,35.2,-75.6,90,942,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,0
9/27/1985 6:00,0,,HU,35.5,-75.5,90,942,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,0
9/27/1985 12:00,0,,HU,38.4,-74.5,85,951,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,0
9/27/1985 16:00,1,L,HU,40.6,-73.3,75,961,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,0
9/27/1985 18:00,0,,HU,41.9,-72.8,75,964,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,83
9/28/1985 0:00,0,,EX,45.5,-70,50,986,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,571
9/28/1985 6:00,0,,EX,48.1,-67.8,50,987,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,454
9/28/1985 12:00,0,,EX,49.5,-64.5,50,987,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,0
9/28/1985 18:00,0,,EX,50.8,-61.2,50,987,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,278
9/29/1985 0:00,0,,EX,51.5,-57.5,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,47
9/29/1985 6:00,0,,EX,52.1,-53.8,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/29/1985 12:00,0,,EX,52.4,-50,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/29/1985 18:00,0,,EX,52.5,-47.5,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/30/1985 0:00,0,,EX,52.5,-45,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/30/1985 6:00,0,,EX,52.5,-42.5,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/30/1985 12:00,0,,EX,52.5,-40,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/30/1985 18:00,0,,EX,52.9,-37.9,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
10/1/1985 0:00,0,,EX,53.3,-35.9,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
10/1/1985 6:00,0,,EX,53.8,-34,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
10/1/1985 12:00,0,,EX,54.5,-32,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
10/1/1985 18:00,0,,EX,55.5,-30,50,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
10/2/1985 0:00,0,,EX,56.6,-29,50,960,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
10/26/1985 0:00,0,,TD,24.5,-90.5,30,1005,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/26/1985 6:00,0,,TD,24.2,-91.5,30,1002,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/26/1985 12:00,0,,TS,23.8,-92.5,35,999,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/26/1985 18:00,0,,TS,24.4,-92.8,40,996,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/27/1985 0:00,0,,TS,24.6,-92,45,993,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/27/1985 6:00,0,,TS,25.3,-92.2,50,990,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/27/1985 12:00,0,,TS,25.7,-91.5,55,986,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/27/1985 18:00,0,,TS,26.4,-91.1,60,984,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/28/1985 0:00,0,,HU,27.8,-91.2,65,982,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/28/1985 6:00,0,,HU,28.6,-91.5,70,975,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/28/1985 12:00,0,,HU,29.4,-92,75,972,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,0
10/28/1985 18:00,0,,HU,29.3,-93,75,971,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,0
10/29/1985 0:00,0,,HU,28.9,-92.5,75,973,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/29/1985 6:00,0,,HU,29,-91.9,70,975,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,0
10/29/1985 11:00,1,L,HU,29.5,-91.4,65,974,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,2
10/29/1985 12:00,0,,HU,29.6,-91.3,65,974,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,2
10/29/1985 18:00,0,,TS,30.3,-91.9,60,978,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,7
10/30/1985 0:00,0,,TS,30.1,-92.3,60,980,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,6
10/30/1985 6:00,0,,TS,29.8,-92.2,55,982,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,-2
10/30/1985 12:00,0,,TS,29.6,-92.1,55,982,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,2
10/30/1985 18:00,0,,TS,29.3,-91.8,55,982,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,0
10/31/1985 0:00,0,,TS,29.1,-91.3,55,982,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,0
10/31/1985 6:00,0,,TS,28.9,-90.3,55,980,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,
10/31/1985 12:00,0,,TS,29.3,-89.1,60,978,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,0
10/31/1985 18:00,0,,TS,30.3,-87.7,55,982,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,7
11/1/1985 0:00,0,,TS,31.8,-87,40,984,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,111
11/1/1985 6:00,0,,TS,33.5,-86.7,35,986,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,209
11/1/1985 12:00,0,,EX,35.2,-86.6,30,989,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,265
11/1/1985 18:00,0,,EX,36.8,-87.1,25,992,north_atlantic,Juan,1985,Hurricane Juan (October 1985),Tropical Cyclone,10/27/1985,10/31/1985,4205.8,63,Juan,204
6/5/2001 12:00,0,,TS,27.5,-95,40,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/5/2001 18:00,0,,TS,28.5,-95.3,50,1002,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/5/2001 21:00,1,L,TS,28.9,-95.3,45,1003,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/6/2001 0:00,0,,TS,29.3,-95.3,45,1003,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,6
6/6/2001 6:00,0,,TD,30.1,-95.2,30,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,33
6/6/2001 12:00,0,,TD,31,-95.2,20,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,81
6/6/2001 18:00,0,,TD,31.5,-95,20,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,94
6/7/2001 0:00,0,,TD,31.6,-95,20,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,123
6/7/2001 6:00,0,,TD,31.8,-94.9,20,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,155
6/7/2001 12:00,0,,TD,31.4,-94.9,20,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,87
6/7/2001 18:00,0,,TD,31.1,-95,15,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,122
6/8/2001 0:00,0,,TD,30.9,-95.6,15,1002,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,50
6/8/2001 6:00,0,,TD,30.7,-96.1,20,1004,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,92
6/8/2001 12:00,0,,TD,30.4,-96.2,20,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,61
6/8/2001 18:00,0,,TD,30.2,-96.1,20,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,66
6/9/2001 0:00,0,,TD,29.9,-95.9,20,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,55
6/9/2001 6:00,0,,TD,29.6,-95.8,20,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,31
6/9/2001 12:00,0,,TD,29.3,-95.8,20,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,22
6/9/2001 18:00,0,,TD,28.9,-95.6,20,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/10/2001 0:00,0,,SD,28.6,-95.2,20,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/10/2001 6:00,0,,SD,28.6,-94.7,25,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/10/2001 12:00,0,,SD,28.7,-94.3,25,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/10/2001 18:00,0,,SD,28.8,-93.5,30,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/11/2001 0:00,0,,SD,29.1,-92.3,30,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/11/2001 2:00,1,L,SD,29.6,-91.6,30,1004,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/11/2001 6:00,0,,SS,30,-90.5,35,1003,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,6
6/11/2001 12:00,0,,SS,30.7,-89.4,40,1000,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,72
6/11/2001 18:00,0,,SS,31,-88.4,35,1002,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,32
6/12/2001 0:00,0,,SD,31.3,-87.4,25,1004,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,113
6/12/2001 6:00,0,,SD,31.8,-86.1,20,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,122
6/12/2001 12:00,0,,SD,32.4,-84.7,20,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,151
6/12/2001 18:00,0,,SD,32.8,-83.6,20,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,88
6/13/2001 0:00,0,,SD,33.1,-82.6,20,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,135
6/13/2001 6:00,0,,SD,33.4,-81.6,25,1004,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,88
6/13/2001 12:00,0,,SD,33.7,-80.7,25,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,85
6/13/2001 18:00,0,,SD,34,-79.6,25,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/14/2001 0:00,0,,SD,34.3,-78.5,25,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,12
6/14/2001 6:00,0,,SD,34.6,-77.9,25,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,9
6/14/2001 12:00,0,,SD,34.7,-77.7,25,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,19
6/14/2001 18:00,0,,SD,34.6,-77.6,25,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,16
6/15/2001 0:00,0,,SD,34.6,-77.2,25,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/15/2001 6:00,0,,SD,34.9,-77,25,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,14
6/15/2001 12:00,0,,SD,35.5,-76.9,25,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,10
6/15/2001 18:00,0,,SD,35.9,-76.8,25,1009,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,8
6/16/2001 0:00,0,,SD,36.3,-76.6,25,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,17
6/16/2001 6:00,0,,SD,36.6,-76.2,25,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,4
6/16/2001 12:00,0,,SD,36.8,-75.9,25,1007,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/16/2001 18:00,0,,SD,37.2,-75.5,25,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/17/2001 0:00,0,,SD,37.8,-75.4,25,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/17/2001 6:00,0,,SD,38.6,-74.5,30,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/17/2001 12:00,0,,SS,39.3,-73.4,40,1004,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/17/2001 18:00,0,,SS,40,-72.1,35,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/18/2001 0:00,0,,EX,40.6,-70.8,30,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/18/2001 6:00,0,,EX,41.3,-69.4,30,1008,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
6/18/2001 12:00,0,,EX,42,-67.4,30,1009,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/18/2001 18:00,0,,EX,42.7,-64.6,25,1011,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,
6/19/2001 0:00,0,,EX,43.5,-61,20,1012,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0
9/10/1989 12:00,0,,TD,13.2,-20,25,1010,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/10/1989 18:00,0,,TD,13.3,-21.8,25,1010,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/11/1989 0:00,0,,TD,13.2,-23.7,30,1009,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/11/1989 6:00,0,,TD,13,-25.5,30,1007,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/11/1989 12:00,0,,TD,12.8,-27.3,30,1005,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/11/1989 18:00,0,,TS,12.5,-29.2,35,1003,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/12/1989 0:00,0,,TS,12.5,-31,40,1002,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/12/1989 6:00,0,,TS,12.5,-32.9,45,1000,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/12/1989 12:00,0,,TS,12.5,-34.8,45,998,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/12/1989 18:00,0,,TS,12.6,-36.7,50,996,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/13/1989 0:00,0,,TS,12.6,-38.2,55,994,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/13/1989 6:00,0,,TS,12.7,-40,55,992,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/13/1989 12:00,0,,TS,12.8,-41.8,60,990,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/13/1989 18:00,0,,HU,12.8,-43.5,65,987,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/14/1989 0:00,0,,HU,12.9,-44.9,70,984,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/14/1989 6:00,0,,HU,13,-46.3,80,980,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/14/1989 12:00,0,,HU,13.2,-47.8,85,975,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/14/1989 18:00,0,,HU,13.6,-49.1,90,970,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/15/1989 0:00,0,,HU,13.8,-50.5,100,962,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/15/1989 6:00,0,,HU,14,-51.9,110,957,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/15/1989 12:00,0,,HU,14.2,-53.3,125,940,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/15/1989 18:00,0,,HU,14.6,-54.6,140,918,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/16/1989 0:00,0,,HU,14.8,-56.1,135,923,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/16/1989 6:00,0,,HU,15.1,-57.3,130,927,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/16/1989 12:00,0,,HU,15.4,-58.4,120,940,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/16/1989 18:00,0,,HU,15.8,-59.4,120,941,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/17/1989 0:00,0,,HU,16.1,-60.4,120,941,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/17/1989 5:00,1,L,HU,16.3,-61.3,120,941,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,41
9/17/1989 6:00,0,,HU,16.4,-61.5,120,943,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,14
9/17/1989 12:00,0,,HU,16.6,-62.5,125,949,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0
9/17/1989 18:00,0,,HU,16.9,-63.5,125,945,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,
9/18/1989 0:00,0,,HU,17.2,-64.1,130,934,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0
9/18/1989 6:00,0,L,HU,17.7,-64.8,120,940,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,10
9/18/1989 12:00,0,L,HU,18.2,-65.5,110,945,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0
9/18/1989 13:00,1,L,HU,18.3,-65.6,110,946,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0
